Timestamp start: 1684414574334
Timestamp end: 1684415574718

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      332.5   388.5    80.4   131.8   146.9   270.3   339.1   382.7   416.7   460.1   524.9   683.8  1421.3  3605.9 11596.1  78737.3    78817
read      286.9   329.7    80.4   127.5   140.4   247.6   305.2   340.5   368.2   401.8   445.8   507.9   744.6  3969.2  8718.3  78432.4    78503
read      286.2   243.4    80.4   126.5   139.5   245.8   311.5   351.9   382.2   416.5   457.4   514.5   834.2  2509.1  9155.3  40984.7    41001
read      293.5   378.4    80.4   128.2   141.6   248.5   307.1   343.1   371.4   405.8   452.1   522.4   780.1  4306.3 12236.1  91498.4    91729
read      399.0   923.5    80.4   129.7   143.9   294.3   377.1   428.3   469.1   519.5   579.1   671.5  2807.4 11339.5 32195.1  19744.3    19764
read      276.8   309.8    74.4   125.6   138.8   240.5   295.6   328.5   353.9   385.2   425.8   487.2   692.4  3127.2 11511.7  95170.8    95288
read      286.8   279.5    80.4   126.8   140.0   249.0   307.7   343.4   371.7   405.6   450.9   513.5   752.9  3609.4  8885.0  70442.0    70468
read      279.4   240.1    74.4   126.1   139.2   243.6   300.2   334.2   360.8   393.7   436.1   500.8   730.4  3108.9  6827.0  89395.0    89433
read      276.0   275.9    80.4   125.9   138.9   242.2   297.4   330.8   356.5   388.6   430.3   490.8   658.0  2943.5  9449.2  89025.2    88875
read      319.8   644.6    80.4   126.2   138.8   252.6   327.1   366.7   393.2   424.2   466.1   569.5  1129.3  9893.6 31063.6  25218.9    25304
read      395.0  1024.4    86.8   134.0   152.1   286.5   351.7   387.4   410.7   437.1   470.9   534.5  3389.3 12034.3 36139.0  11395.7    11315
read      283.6   272.3    80.4   126.0   138.9   242.8   314.0   354.7   382.3   411.7   446.9   499.5   756.4  2896.1  8483.7  30295.7    30398
read      398.0   845.1    80.4   129.3   143.8   301.6   388.5   445.1   484.8   527.2   577.1   658.4  2772.2  9105.7 35949.4  18019.8    17915
read      290.8   290.9    80.4   128.0   141.4   252.1   311.9   348.1   376.2   410.9   456.6   523.3   858.8  3035.9  9982.7  80146.9    80269
read      278.0   240.5    80.4   124.9   138.0   245.3   301.3   336.2   363.7   397.3   440.3   499.6   685.3  2472.6  9325.2  66659.2    66673
read      284.0   283.8    80.4   125.8   139.1   246.8   304.9   341.4   370.3   405.1   449.7   509.1   737.8  2751.6 11855.5  58625.6    58639
read      409.1  1012.3    80.4   128.5   142.9   300.3   386.2   441.3   481.4   525.0   575.6   661.1  2960.3 12212.6 32328.4  18584.5    18613
read      276.2   244.0    80.4   124.1   136.8   236.1   305.1   347.7   376.9   408.3   443.4   493.5   747.5  2152.2  8929.6  33821.2    33831
read      296.0   347.0    80.4   127.9   141.4   254.5   316.9   356.7   387.3   423.2   466.4   528.8   816.1  3644.5 12054.1  49312.1    49333
read      279.8   288.9    74.4   126.7   140.0   243.7   300.6   334.8   361.2   393.3   434.5   499.7   682.3  3139.7  9864.3  99635.3    99736
