Timestamp start: 1684485524041
Timestamp end: 1684486364430

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      416.3  1224.9    86.8   138.4   156.4   281.3   336.8   372.0   399.9   433.8   480.0   575.6  4124.5 23612.6 36827.1  11499.5    11490
read      455.3  1207.4    86.8   129.5   143.1   285.8   399.1   493.1   558.9   620.2   686.5   787.5  4253.5 16208.9 36474.1  23927.1    23996
read      308.9   369.8    80.4   133.0   147.6   264.6   326.5   363.5   391.8   426.9   471.2   543.9  1048.9  4301.2 12804.3  71214.3    71194
read      386.9   626.7    80.4   129.3   143.5   272.3   382.9   469.2   551.9   636.3   725.5   851.6  1281.8  8158.0 30155.3  32447.8    32351
read      333.5   365.7    80.4   129.8   144.0   251.0   319.0   365.8   403.8   458.3   552.9   893.6  1468.1  3198.8 10043.1  64381.9    64465
read      296.4   300.6    80.4   131.6   146.0   258.5   319.9   356.6   384.3   417.9   461.9   531.7   730.7  3495.4 10626.2  95248.0    95281
read      286.3   315.5    80.4   128.2   141.4   246.6   305.2   343.3   373.4   409.4   452.9   509.5   789.1  2880.9  9867.2  48143.6    48132
read      288.2   301.9    80.4   128.8   142.1   248.9   306.5   343.1   372.8   408.8   454.0   514.1   805.1  2955.7 10222.4  54120.7    54000
read      289.4   238.8    80.4   130.4   144.1   252.4   311.1   347.8   377.7   414.3   459.4   523.5   800.0  2822.1  9575.8  56398.1    56316
read      398.8   753.7    80.4   129.3   143.2   273.9   386.4   464.2   536.7   614.0   693.5   802.1  2145.8  8604.3 31478.7  29699.2    29744
read      296.9   376.1    80.4   129.3   143.0   250.5   311.4   350.8   381.9   419.1   464.0   531.5   985.0  4087.5 10743.2  49692.8    49693
read      293.0   292.8    80.4   130.2   144.2   257.9   317.0   351.9   379.3   413.2   457.0   520.2   723.1  3163.8 10408.4  67810.5    67823
read      287.9   306.8    80.4   129.4   143.1   252.0   310.0   343.8   370.2   401.9   445.1   507.4   723.3  3475.4 10074.7  89041.5    88976
read      409.2  1015.2    86.8   130.8   145.3   298.2   379.4   433.7   469.8   509.2   559.5   638.0  3294.8 10866.8 37513.4  15956.3    15897
read      287.2   303.7    80.4   129.6   143.3   250.6   307.7   340.8   366.5   398.1   440.3   504.4   796.6  3108.5  9987.5  85194.6    85323
read      282.5   302.2    80.4   129.2   142.7   247.6   303.6   335.6   360.5   391.3   432.5   494.5   689.3  3177.7 10056.3  88072.1    88091
read      290.9   256.1    80.4   131.4   145.3   254.0   312.3   348.6   377.8   414.2   459.6   522.6   795.3  2629.4  9310.2  55300.6    55346
read      285.1   311.5    80.4   128.3   141.6   251.4   306.9   339.9   366.0   398.4   441.5   503.3   758.9  2889.3 11035.1  66578.7    66519
read      287.7   316.9    80.4   127.8   140.7   243.1   312.2   354.9   385.2   418.6   457.2   510.1   772.1  3204.8 11326.2  36572.3    36587
read      401.8  1207.6    86.8   132.8   149.9   279.6   344.2   378.7   402.0   430.0   465.4   535.4  3550.9 16227.7 38332.6  11563.5    11526
read      292.3   369.6    80.4   128.9   142.3   251.8   307.5   341.4   368.1   401.5   446.8   512.5   984.1  4335.7 10125.7  66717.2    66745
read      422.0   959.8    86.8   129.6   143.7   290.5   397.8   478.8   544.2   609.1   684.5   797.3  2646.2 11034.1 36626.1  23790.9    23731
read      287.0   319.9    80.4   128.6   142.1   250.1   308.1   341.7   367.6   399.2   440.9   503.5   807.5  3312.3 11204.5  82073.3    82265
read      287.6   340.7    80.4   129.5   143.2   250.7   308.0   341.6   367.8   399.5   441.9   504.6   697.3  3395.2 12901.6  88178.1    88266
read      289.2   391.3    80.4   127.0   140.3   244.9   301.1   338.6   368.5   404.1   448.8   506.8   866.0  4782.2 14092.6  50485.5    50525
read      285.0   308.4    80.4   127.8   140.9   247.8   302.8   335.1   360.2   391.5   432.8   495.2   844.5  3730.6  9821.3  74031.1    73988
read      284.8   261.1    80.4   127.6   140.8   248.0   305.9   343.2   372.6   408.6   452.6   511.1   755.2  2762.9  7897.3  51424.2    51497
read      282.9   282.3    80.4   128.1   141.3   249.7   304.6   337.1   362.6   394.1   435.3   496.2   723.7  3213.6  8118.0  69260.7    69317
read      415.2  1046.1    86.8   127.7   141.0   290.5   384.7   452.0   500.4   552.8   611.2   694.4  3093.7 13621.7 36490.1  20865.4    20769
read      287.8   307.3    80.4   129.0   142.5   252.1   309.6   342.7   368.7   400.1   441.4   503.7   787.0  3234.5  9872.3  80528.8    80638
read      296.0   376.0    80.4   130.5   144.8   255.1   316.1   352.4   379.6   412.5   455.9   522.4   709.7  4291.0 12660.3  99615.5    99566
read      285.9   326.1    80.4   127.8   140.9   248.5   304.2   339.4   367.8   402.8   448.2   506.1   731.0  3329.9 12009.1  56110.7    56062
read      399.2   744.4    80.4   127.8   141.2   273.2   389.9   475.3   552.1   621.7   691.5   792.2  2381.2  8628.6 31627.6  28536.8    28497
read      285.8   348.3    80.4   128.7   142.0   248.6   305.1   337.2   361.8   391.9   431.9   494.0   790.2  3627.9 11060.3  83644.6    83670
read      290.0   329.4    80.4   128.0   141.2   244.1   314.3   357.3   387.4   419.8   457.1   507.8   760.0  4133.0 10740.5  35328.8    35289
read      282.7   223.7    80.4   127.5   140.5   244.3   306.8   347.6   378.4   413.8   455.9   510.9   724.9  2610.0  7405.6  43871.8    43920
read      287.1   348.6    80.4   127.2   140.1   241.5   311.0   353.7   383.5   416.3   454.6   506.3   757.1  3137.6  9482.8  36532.3    36517
read      294.0   355.8    80.4   129.4   143.1   254.7   312.6   346.5   373.5   406.8   450.8   513.6   780.1  4199.2 10364.4  67185.4    67140
read      396.3   834.2    86.8   128.9   142.4   295.6   391.3   460.2   510.5   562.7   621.1   706.3  2439.6 10473.4 32368.1  21722.0    21700
read      295.3   398.2    80.4   129.2   142.9   247.1   306.9   346.7   378.7   417.3   463.9   532.6  1004.8  4178.2 12519.9  50311.0    50299
read      286.1   299.3    80.4   128.6   142.0   250.2   306.8   339.5   364.8   396.0   438.3   501.5   757.2  3677.0  9599.5  75998.3    76089
read      393.5   770.0    86.8   129.2   142.8   288.1   383.8   450.9   504.2   565.2   632.9   731.8  2515.3  8634.8 31510.3  22255.1    22316
read      299.4   409.4    80.4   128.5   141.9   247.7   314.0   357.0   389.1   425.5   467.3   533.6   987.2  5061.9 11868.1  40719.0    40634
read      289.7   345.9    80.4   130.8   144.8   251.1   309.3   343.2   369.5   401.1   442.5   504.7   704.3  3781.5 11516.8  96977.2    97008
read      289.3   298.3    80.4   131.0   145.0   252.2   311.2   345.4   372.0   403.3   445.9   508.6   710.4  3496.9 10195.7  94113.6    94110
read      293.4   311.8    80.4   129.3   142.8   249.8   319.6   363.2   394.0   428.4   468.8   529.6   786.7  2980.1 10910.8  38939.2    38892
read      288.5   285.3    80.4   130.5   144.5   252.8   310.9   344.5   370.5   402.0   445.0   508.2   715.9  3471.3  9667.8  89344.4    89206
read      290.4   283.9    80.4   131.6   145.7   254.7   313.3   347.1   374.1   407.7   452.2   513.6   746.5  2974.2 10546.1  72207.9    72284
read      415.2   960.7    86.8   129.9   143.7   296.5   392.9   462.4   512.3   566.4   626.9   715.5  3182.9 12350.8 32310.2  21975.7    21921
read      301.6   478.1    80.4   129.5   143.2   254.0   312.2   347.6   375.5   410.3   456.2   524.1  1073.8  5338.9 20057.5  62154.7    62228
read      412.6  1243.0    86.8   136.8   154.5   289.9   355.4   390.0   414.2   442.2   475.4   548.1  3747.5 25295.7 37704.5  11154.7    11093
read      429.5  1358.1    86.8   143.2   162.7   283.9   343.5   375.8   398.8   426.7   463.2   540.0  4102.7 28707.7 36505.7   9072.5     9006
read      296.8   319.5    80.4   131.3   145.3   258.4   317.8   353.1   380.0   413.9   458.4   525.5   851.2  3395.3 10562.4  75140.0    75174
read      287.9   268.6    80.4   128.4   141.7   245.2   313.4   355.9   386.3   419.9   458.9   512.1   776.4  2676.7  9959.5  37660.1    37627
read      400.0  1199.8    80.4   139.4   157.8   278.7   338.1   370.0   392.1   417.8   451.5   509.5  3878.4 19726.2 38260.5   9359.0     9311
read      291.5   331.8    80.4   130.3   144.2   252.0   307.6   341.1   368.1   401.6   447.7   512.2  1005.4  3459.5 10130.4  67747.2    67797
read      293.6   350.3    80.4   129.6   143.1   248.1   319.2   362.9   393.1   427.1   466.1   523.4   769.9  2986.5  9972.2  37546.0    37521
read      413.9   849.5    80.4   128.8   142.3   273.9   392.7   484.3   567.4   644.2   720.5   833.4  2537.0 10760.3 34770.0  29958.3    29928
read      404.1  1061.6    86.8   131.2   146.2   295.8   374.0   421.2   452.5   486.3   531.0   603.5  3119.0 11865.2 34203.3  14482.7    14445
read      398.9  1181.6    93.8   144.1   164.3   280.1   337.4   368.3   391.2   418.4   456.2   533.9  3400.5 17893.7 38257.1   8577.1     8577
read      293.4   328.6    80.4   129.9   143.7   254.1   314.0   348.5   375.1   408.1   452.4   519.4   804.2  3546.1 11865.0  84061.9    84151
read      297.9   286.3    80.4   129.9   143.7   258.4   320.6   360.0   389.7   426.0   470.2   538.9   897.6  2775.6 10768.1  53323.7    53220
read      293.3   288.4    80.4   128.7   142.2   251.6   311.6   349.4   379.0   415.7   461.6   527.6   949.5  3178.2  7423.0  55286.6    55340
read      288.5   262.5    80.4   129.1   142.7   252.5   310.6   345.7   374.0   409.0   454.2   516.0   755.9  2836.3  8089.2  61139.7    60953
read      288.5   308.8    80.4   129.7   143.7   254.7   312.1   346.1   373.0   405.5   449.5   509.9   695.0  2810.8  9154.7  68009.2    67968
read      287.7   279.8    80.4   128.1   141.7   252.6   311.5   345.8   372.8   406.3   450.8   513.9   784.0  2661.5  9046.3  66538.7    66603
