#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      207.1   176.4    74.4   114.2   124.7   184.5   217.7   239.1   256.1   277.0   307.5   351.0   444.7  1644.0  8051.4  29912.6    30000  1684502538592  1684502548726
read      209.3   190.2    74.4   112.4   123.8   189.6   222.6   242.8   258.7   278.1   306.8   347.7   432.2  1848.8  8699.5  29952.5    30005  1684502550233  1684502560359
read      205.3   201.2    74.4   113.0   123.5   184.6   217.5   237.5   253.5   273.1   301.1   341.4   422.0  1846.4  8462.4  30049.3    30010  1684502561869  1684502571976
read      205.2   194.5    74.4   113.1   123.8   183.5   215.8   235.7   252.4   272.1   299.8   342.2   435.5  1691.1  8627.2  30006.4    30015  1684502573486  1684502583590
read      239.4   384.4    74.4   113.8   125.1   190.3   226.5   249.7   268.2   292.8   327.0   381.8  1100.4  5581.8 12624.9  30040.2    30020  1684502585099  1684502595205
read      220.3   374.1    74.4   111.6   121.5   181.3   214.6   235.5   252.8   273.6   303.1   346.2   561.6  5195.5 12818.4  30018.1    30025  1684502596711  1684502606816
read      220.4   397.8    74.4   111.0   120.4   178.5   212.0   233.4   251.4   273.3   304.4   348.4   527.2  6474.6 12911.6  30075.3    30030  1684502608322  1684502618427
read      215.2   349.6    74.4   110.8   120.5   177.4   208.9   229.6   246.3   267.1   295.1   337.2   527.6  5637.3 11526.7  29976.0    30035  1684502619936  1684502630037
read      222.0   337.9    74.4   112.4   123.0   183.8   217.5   239.2   256.9   279.6   311.0   357.2   541.3  5474.0 10831.7  30061.5    30040  1684502631546  1684502641652
read      228.4   372.5    74.4   113.0   124.6   191.6   226.6   248.0   264.8   286.0   315.4   358.7   516.0  5416.5 14251.5  30187.1    30045  1684502643160  1684502653270
read      223.7   372.4    74.4   112.9   123.2   183.9   217.9   239.6   256.8   278.5   308.9   353.2   594.5  5403.5 15205.1  30023.4    30050  1684502654777  1684502664888
read      238.5   622.1    74.4   112.4   122.4   179.8   211.6   232.1   248.6   269.0   297.6   344.0  1090.9  7866.6 25136.9  30053.4    30055  1684502666395  1684502676505
read      242.6   702.6    74.4   113.4   124.3   187.1   223.2   246.2   264.4   288.1   320.5   369.9   845.3  7591.3 38927.1  30061.8    30060  1684502678015  1684502688120
read      217.4   300.0    68.9   112.8   123.5   185.0   218.5   240.3   257.8   280.2   311.3   354.7   485.0  5232.7 10625.5  30003.9    30065  1684502689629  1684502699734
read      225.5   371.7    74.4   112.5   123.2   186.5   221.8   244.0   262.0   285.7   317.6   362.5   506.9  6245.0 13085.4  30015.0    30070  1684502701239  1684502711344
read      219.2   349.6    74.4   112.8   122.8   182.7   216.6   237.9   254.9   276.9   308.1   352.3   516.8  5990.2 12576.1  30035.9    30075  1684502712852  1684502722962
read      206.4   181.9    68.9   111.8   122.2   183.6   217.8   239.5   256.9   278.4   309.6   352.4   447.2  2041.8  8025.9  30065.5    30080  1684502724472  1684502734580
read      205.4   187.2    74.4   112.9   123.1   183.0   215.8   236.4   253.5   274.4   304.2   345.5   437.5  1777.9  8414.1  30088.5    30085  1684502736088  1684502746196
read      206.8   209.0    74.4   111.7   122.3   184.2   217.8   238.7   254.9   275.2   304.0   344.7   452.0  1883.5  9626.9  30068.7    30090  1684502747704  1684502757815
read      204.9   229.5    74.4   112.2   121.9   180.2   213.1   233.6   250.0   270.9   299.0   339.0   435.2  2687.2  9900.2  30039.3    30095  1684502759322  1684502769430
read      208.7   189.9    74.4   113.7   124.5   186.0   220.2   241.6   258.6   280.3   310.3   351.2   442.4  1950.3  8479.7  30017.3    30100  1684502770940  1684502781050
read      209.6   196.9    74.4   112.5   123.5   187.3   221.5   242.6   259.2   280.3   310.8   353.5   450.6  2031.2  9016.4  30070.9    30105  1684502782560  1684502792661
read      208.5   207.8    74.4   112.6   123.4   185.8   219.4   240.4   257.2   278.2   308.3   349.5   436.7  2017.2  8735.2  30100.8    30110  1684502794173  1684502804276
read      205.4   168.1    74.4   112.7   123.5   184.4   217.5   237.9   253.9   273.8   302.4   343.6   431.0  1686.7  7870.0  30051.8    30115  1684502805782  1684502815897
read      207.3   221.2    74.4   112.1   122.9   184.6   217.5   238.0   254.1   274.1   302.9   343.6   434.6  2176.9 10055.6  30079.5    30120  1684502817402  1684502827513
read      212.8   196.5    68.9   111.5   122.4   188.9   225.3   248.0   265.9   288.6   320.3   367.1   462.4  1983.9  8071.1  30143.3    30125  1684502829020  1684502839123
read      208.3   183.3    74.4   111.1   121.7   185.0   219.8   241.6   259.2   281.8   313.5   357.5   448.9  2030.0  7951.2  30039.0    30130  1684502840632  1684502850741
read      202.6   218.0    74.4   110.7   120.7   179.3   211.5   232.1   248.6   268.9   297.0   339.4   425.9  2303.9 10238.9  30129.7    30135  1684502852247  1684502862355
read      208.9   220.9    74.4   112.0   122.8   186.2   219.6   240.2   256.6   277.3   307.0   346.9   434.0  2030.9 10656.3  30066.9    30140  1684502863861  1684502873964
read      214.0   238.2    74.4   112.4   123.9   190.5   224.5   245.4   262.3   284.2   314.7   356.5   448.8  2657.4 10601.6  30175.2    30145  1684502875472  1684502885579
