Timestamp start: 1684487295939
Timestamp end: 1684488136704

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      301.8   303.9    86.8   140.2   158.0   279.7   340.8   372.8   393.9   418.0   447.8   491.6   613.0  3578.7 16902.1  25437.0    25749
read      292.1   152.2    86.8   137.5   152.7   270.8   328.7   363.0   389.1   420.2   458.7   514.9   637.4  1052.1  5475.4  71559.0    71818
read      292.8   177.5    80.4   137.5   152.7   269.4   330.6   365.4   391.3   421.9   459.0   511.1   638.1  1183.4  7832.0  75094.0    75205
read      332.5   429.4    80.4   138.1   153.7   274.9   339.9   377.9   407.6   446.0   496.2   582.3  1745.1  3987.4 11594.9  86444.0    87088
read      422.6   967.0    93.8   141.7   155.9   300.9   358.4   391.2   418.4   457.5   532.7   783.5  3311.6 10287.0 32052.4  13917.0    13658
read      381.9   640.3    80.4   134.9   150.6   272.3   340.2   384.3   418.6   462.8   535.8  1120.8  2090.4  8250.5 30903.1  83644.0    84082
read      401.2  1057.0    93.8   133.1   146.7   286.7   369.1   420.2   463.5   523.7   604.8   713.5  2692.8 15229.5 36186.4  22454.0    22378
read      388.3   802.1    80.4   131.5   145.1   253.2   341.0   405.9   463.2   567.6   715.3   868.7  2211.6  7590.3 31824.5  37758.0    37842
read      400.1  1362.7    93.8   134.0   150.6   279.6   333.9   364.5   386.4   411.9   447.2   515.9  2761.7 30531.1 37329.8  10791.0    10984
read      318.4   371.7    86.8   130.1   143.7   249.2   305.9   342.2   371.1   411.5   466.8   678.4  1556.6  5782.8 10423.4  71688.0    71346
read      389.0   792.4    86.8   128.2   141.1   274.6   354.2   400.7   442.3   506.8   581.6   699.5  2935.4 11343.7 30741.6  22198.0    22022
read      346.8   601.4    86.8   130.3   144.1   254.5   330.7   384.1   424.7   475.4   563.6   813.7  1311.4  5855.2 31125.3  39033.0    39332
read      287.7   290.8    80.4   130.9   144.4   253.0   311.0   344.5   369.9   401.6   443.7   504.2   758.0  3241.8  5949.3  75990.0    76031
read      282.6   260.7    80.4   130.0   143.4   246.2   304.7   339.9   365.9   396.0   434.3   493.2   708.2  3983.9  6850.6  96981.0    97049
read      362.1   488.8    86.8   131.9   145.6   265.9   350.7   400.7   444.5   521.5   662.0   804.1  1325.1  6193.2 15923.2  25758.0    25828
