Timestamp start: 1684491188835
Timestamp end: 1684491989466

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      296.3   296.9    86.8   139.9   155.9   272.8   330.1   363.9   389.5   419.7   456.3   511.2   630.3  1696.7 10672.1  74450.0    74191
read      280.1   157.7    86.8   134.8   150.3   261.8   312.0   342.0   365.9   394.6   431.2   484.9   584.5  1369.7  5313.5  56513.0    56471
read      288.7   183.5    86.8   137.0   152.1   268.7   323.8   355.4   379.8   409.4   446.3   499.3   614.7  1403.5  7592.1  67222.0    67225
read      297.3   315.1    93.8   140.2   156.9   279.2   335.9   367.6   390.0   415.0   444.9   491.8   586.1   953.4 19722.4  25471.0    25635
read      365.4   522.9    86.8   136.1   151.2   272.2   337.5   377.4   411.6   456.2   527.4   728.7  2391.4  5978.3 10220.2  65181.0    65467
read      544.0  1913.5    93.8   141.4   157.2   287.0   339.0   373.3   404.3   456.5   533.1   902.5  7842.2 31629.9 39350.2  10682.0    10789
read      409.2   903.8    86.8   133.2   147.2   268.4   369.6   437.1   506.9   631.7   757.3   909.8  1418.9 11432.8 31976.1  31852.0    32010
read      384.6   867.0    86.8   131.4   144.8   248.0   320.1   372.2   413.0   462.0   555.8   974.2  2006.4 10988.1 33139.4  42907.0    43095
read      297.1   474.3    86.8   129.5   143.0   247.1   307.4   345.9   376.9   411.8   455.6   514.6   876.1  5981.2 27161.0  47003.0    46714
read      279.5   228.7    86.8   127.9   140.8   241.3   293.8   327.5   355.0   388.9   431.5   492.7   788.9  3196.4  6174.3  53929.0    53967
read      278.0   292.5    80.4   129.1   142.2   245.5   298.7   330.0   354.1   385.9   427.5   486.0   660.7  3811.2  8809.6  68900.0    68410
read      289.8   554.1    86.8   131.0   144.2   246.1   300.0   331.7   356.0   386.2   427.0   492.3   692.4  4718.1 28711.2  86293.0    86300
read      292.4   519.7    86.8   130.7   143.9   245.4   298.6   331.9   358.3   392.0   433.3   494.0   691.2  6641.0 18244.9  65212.0    65613
read      295.0   369.3    80.4   133.4   148.1   252.0   311.0   345.5   372.3   405.2   449.1   516.6   838.2  4671.6  8853.4  98204.0    98657
read      282.0   178.0    86.8   132.4   145.9   253.7   307.9   339.4   364.8   397.4   441.7   505.8   707.8  2592.9  4822.9  74175.0    74703
read      366.2   834.6    93.8   140.6   159.3   281.9   330.1   360.7   382.9   408.6   446.8   516.0  2581.4  6843.8 32486.6  10156.0    10052
read      300.0   362.6    80.4   130.4   143.5   244.5   299.7   332.6   359.6   395.5   446.2   537.9  1355.6  5221.4 10057.7  84298.0    84392
read      359.9   555.2    86.8   130.4   144.1   285.1   353.6   397.3   435.0   480.5   533.0   611.7  2361.3  6359.6 28674.9  16456.0    16440
read      312.9   327.7    86.8   131.5   145.3   246.9   304.6   339.7   369.6   410.7   468.1   636.3  1596.3  3554.0  7395.6  85283.0    85563
read      279.8   189.8    80.4   128.4   141.4   239.5   304.5   345.5   374.5   406.4   443.7   497.5   840.1  2182.2  5713.9  36370.0    36840
read      298.3   385.1    80.4   131.8   146.0   257.9   320.1   358.2   386.6   421.1   464.4   531.5   742.5  4072.4 18419.4  73971.0    74172
read      429.7  1592.8    93.8   138.0   154.9   266.5   311.3   337.9   359.0   385.7   425.3   516.3  4212.1 31672.9 37262.3   9594.0     9497
read      323.0   568.3    86.8   131.4   144.8   250.7   305.3   340.1   368.9   405.9   459.6   553.3  1616.7  7362.8 23902.7  70040.0    70577
read      479.2  1510.5    86.8   130.0   144.1   273.7   371.5   433.8   499.3   585.4   670.9   781.1  6061.1 30321.1 37798.4  25888.0    25794
read      327.8   575.7    86.8   129.7   143.4   246.8   301.4   338.1   370.3   413.1   476.0   711.5  1537.1  7873.8 30728.5  67081.0    66355
read      347.8   509.4    86.8   129.0   142.1   275.4   349.7   396.1   435.4   490.9   562.3   655.8  1894.4  5719.0 27992.3  19516.0    19561
read      405.3   783.3    86.8   132.9   148.7   298.8   381.3   433.1   467.2   504.9   547.3   631.7  4870.6  7964.5 31351.2  14869.0    14729
read      471.5  1187.8    86.8   130.8   144.6   284.0   392.4   489.7   569.4   637.6   712.6   835.7  5640.0  9350.2 36458.1  25260.0    25432
read      321.3   569.6    86.8   131.0   144.8   250.0   307.3   344.1   373.8   414.1   469.3   594.5  1505.8  6477.2 30384.4  74410.0    75048
read      372.5   850.9    86.8   135.2   151.5   274.8   330.0   365.0   391.6   425.0   464.6   538.2  2703.2  9227.6 32431.2  11159.0    11336
read      427.6   593.9    86.8   141.7   160.3   290.3   370.5   426.0   468.1   526.9   644.1  1499.9  1951.7  6560.4 24180.7  95695.0    96477
read      380.1   831.7    93.8   132.6   147.2   278.8   336.9   374.9   406.7   449.2   501.8   582.9  4144.4  8508.2 31677.0  14066.0    14088
read      337.6   709.3    86.8   131.8   146.1   259.1   319.9   359.2   389.5   426.8   478.4   577.0  1827.1  9875.2 30573.0  82890.0    83375
read      424.7  1348.1    86.8   131.7   145.5   278.9   338.8   377.7   412.4   455.1   513.4   609.9  5907.0 24558.4 39758.9  15977.0    15793
read      327.3   598.1    80.4   128.8   141.6   248.6   307.2   346.9   379.7   421.6   476.1   636.6  1258.5 10012.0 23151.8  48521.0    48625
read      286.6   228.2    86.8   130.9   144.4   252.5   307.9   341.0   367.9   402.2   446.8   512.1   819.0  3373.9  4986.4  71260.0    71545
read      289.2   461.4    86.8   128.7   141.4   238.1   301.4   341.8   372.3   405.5   443.0   500.4   861.1  5546.9 29226.5  37966.0    38047
read      404.6   854.8    86.8   130.8   144.6   264.1   357.5   419.8   476.1   584.0   709.5   860.5  2590.5 10985.5 36186.4  31135.0    31237
read      387.8   437.8    86.8   131.5   146.3   248.9   319.9   389.8   463.5   660.2   890.8  1211.2  1652.7  4796.4  7424.5  66008.0    66405
read      339.9   223.5    86.8   131.9   146.2   301.3   378.9   434.2   478.1   523.4   576.6   658.9  1058.4  1725.4  4725.2  20679.0    20595
read      305.6   595.7   101.3   155.1   175.0   254.2   283.4   297.2   309.6   322.8   344.1   389.7  1521.4  7695.1 31218.7   5419.0     5308
read      382.2   353.6    86.8   133.3   148.5   249.6   319.4   388.4   461.4   649.6   906.6  1208.3  1635.6  2240.9  4679.7  65924.0    66484
read      313.8   232.0    86.8   133.0   149.2   287.9   352.2   394.0   423.8   455.1   492.7   546.7   687.8  2528.9 12170.4  15582.0    15265
read      313.8   230.2    93.8   135.0   151.4   289.0   351.1   387.9   412.1   439.6   472.9   524.5   689.2  2586.2  8081.9  13801.0    13809
read      369.3   300.7    86.8   132.0   146.9   252.8   350.7   437.3   561.5   696.2   819.1   969.4  1189.6  1907.5  6885.9  43563.0    43296
read      393.5   540.1    86.8   132.8   148.7   242.9   305.1   362.2   421.9   572.2   914.1  1341.1  1876.0  5890.7 23466.5  87450.0    87416
read      279.2   157.8    93.8   139.7   157.5   264.5   308.6   331.4   347.7   366.8   392.3   433.1   538.0  2031.1  5789.4   8717.0     8597
read      372.6   289.5    86.8   133.5   147.7   260.6   359.4   444.4   555.3   686.7   822.0   976.3  1214.8  1938.4  5622.2  38130.0    38363
read      351.8   240.6    86.8   137.5   152.6   301.0   394.8   465.2   518.0   567.2   626.8   710.2   910.4  1383.7 11382.2  23025.0    23074
read      381.1   327.0    86.8   135.7   150.9   257.4   342.3   421.4   526.7   718.2   890.9  1059.3  1313.1  2233.8  5443.7  46320.0    46218
read      362.6   381.1    86.8   131.2   145.5   234.7   292.6   345.2   405.5   539.2   834.6  1183.6  1712.3  2337.6  8271.1  87973.0    87503
read      406.4   829.2    80.4   130.6   145.0   251.5   344.4   427.3   548.5   709.7   834.3   974.9  1368.4 11059.5 31733.1  42688.0    42664
read      372.1   851.7    86.8   130.0   142.7   270.4   345.9   390.4   424.8   473.9   575.9   719.9  2013.4 11081.2 31855.5  24982.0    25067
read      447.7  1264.3    86.8   131.2   145.7   300.6   395.3   462.9   513.4   562.8   626.3   722.3  3728.3 21835.9 37294.7  20548.0    20600
read      306.6   396.0    86.8   130.4   144.1   245.3   301.4   336.4   364.6   400.2   451.1   549.2  1495.2  4283.1 14608.5  80455.0    80162
read      271.4   292.5    80.4   128.9   141.8   242.0   294.0   322.0   344.4   373.1   413.7   469.2   624.4  2899.8  5510.6  82803.0    82845
read      283.1   163.7    86.8   128.8   142.5   253.5   314.3   351.5   380.9   415.6   456.7   516.3   685.2  1659.6  3958.4  43754.0    43671
read      287.3   334.4    86.8   128.5   140.6   239.7   308.9   349.1   378.2   408.5   443.4   493.9   784.7  3753.5 13716.3  35769.0    35287
read      355.1   663.3    86.8   128.4   141.6   282.9   353.4   397.0   433.4   478.0   535.6   622.4  1640.6 10633.4 30233.7  19015.0    18910
read      367.9   544.5    86.8   134.6   149.8   261.8   325.2   369.2   404.7   457.0   550.7  1161.3  1823.7  5511.8 27339.4  92638.0    93041
read      316.2   292.1    86.8   129.2   142.7   275.5   333.6   368.9   397.0   434.5   480.6   551.9  1229.6  3842.0  6811.2  16135.0    15779
