Timestamp start: 1684490300152
Timestamp end: 1684491100770

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      297.0   344.1    93.8   141.5   160.5   277.9   330.0   358.0   375.7   398.8   426.4   464.6   552.0  3813.4 15671.9  19856.0    20043
read      292.2   134.7    93.8   137.4   153.6   274.1   329.9   362.5   387.0   415.8   452.0   504.4   624.4  1165.9  4280.1  40797.0    40838
read      278.1   230.5    93.8   142.5   161.0   270.5   312.8   333.2   346.5   363.2   383.4   416.0   494.7  1734.2 12128.1  16467.0    16344
read      289.5   143.1    86.8   137.1   152.1   265.2   324.2   359.9   386.4   417.4   457.0   516.1   644.1  1575.8  4398.3  89895.0    90263
read      376.6   534.5    86.8   137.2   152.7   275.2   346.2   393.8   431.6   482.9   556.5   770.5  2539.8  6309.6 15206.6  77650.0    77983
read      370.6   531.5    86.8   136.4   151.3   278.2   354.8   407.4   447.5   496.6   581.9   892.4  1598.1  6970.1 22882.9  37337.0    37525
read      409.9  1282.2    93.8   141.1   159.5   277.7   321.9   351.6   373.2   406.4   451.7   615.1  2724.1 30682.8 32340.1   9172.0     9053
read      422.5   879.7    93.8   139.4   154.9   315.9   426.0   515.6   573.9   628.0   683.4   770.0  1386.9  8094.1 32564.2  19693.0    19614
read      370.3   616.3    86.8   132.8   147.6   266.8   345.3   397.0   438.4   494.4   604.4   890.3  1471.0  9756.3 19943.0  40924.0    40822
read      324.6   288.1    93.8   136.5   151.1   273.6   346.1   392.3   425.8   462.4   508.8   577.1  1200.7  3581.4  8905.4  36727.0    36730
read      288.8   244.4    80.4   129.7   143.0   245.4   315.6   357.1   385.9   417.7   454.4   507.8   840.0  3362.9  7721.9  36920.0    36882
read      279.7   228.2    86.8   130.1   142.9   239.0   307.5   347.6   376.5   408.1   445.8   500.6   654.5  2782.5  9956.1  35638.0    35670
read      281.1   200.9    86.8   131.3   144.7   248.0   302.9   335.9   362.6   394.6   435.1   497.3   671.6  3076.9  4673.6  85028.0    85099
read      406.8  1095.6    86.8   132.4   146.0   288.0   353.4   396.5   432.5   475.7   529.0   608.6  3570.8 18517.2 31541.9  16310.0    16147
read      409.3   948.7    86.8   131.2   145.3   305.1   398.4   469.6   519.9   565.1   615.3   692.3  3261.6  5139.3 32787.7  17975.0    18442
read      422.8  1273.1    93.8   131.2   146.1   297.8   373.0   420.6   452.2   488.0   530.6   609.2  3787.8 28033.2 36556.2  14733.0    14886
read      480.5  1766.1    86.8   144.4   165.0   269.4   314.4   339.2   358.3   381.8   414.1   529.3  3738.8 30970.9 36930.5   7158.0     7234
read      368.3   838.7    86.8   132.2   147.0   254.9   324.3   373.4   414.4   465.7   572.1   908.2  1621.3 10905.9 31810.3  41488.0    41687
read      414.0  1249.3    86.8   129.4   142.9   258.2   346.3   400.0   441.7   511.5   643.6   796.8  2838.0 13720.5 44354.3  29106.0    28920
read      330.4   559.1    86.8   129.8   143.6   250.6   310.1   349.5   381.7   423.9   483.5   678.2  1660.5  8193.5 29539.2  70326.0    70242
read      275.4   203.3    80.4   128.9   142.0   246.7   299.8   331.4   355.7   386.5   426.7   482.3   604.8  3103.5  5541.3  79868.0    80214
read      300.2   366.0    80.4   132.6   146.5   256.5   318.0   354.1   381.0   414.3   459.4   532.2   906.7  3892.9 13385.5  91817.0    91728
read      280.8   322.2    86.8   129.9   143.0   246.3   302.0   334.9   359.5   389.4   429.0   488.5   672.3  3451.1  9321.6  82220.0    82978
read      283.2   334.8    86.8   131.2   144.9   247.1   300.7   334.0   360.6   392.2   432.5   494.8   703.3  3913.5  7410.8  92247.0    92469
read      357.2   958.8    93.8   142.7   161.3   259.4   292.8   312.2   327.0   346.5   371.8   426.5  3532.4 12747.9 36854.1   7702.0     7655
read      317.1   487.9    86.8   131.8   145.5   251.0   305.7   340.1   367.5   401.6   449.8   542.7  1740.7  7186.4 14541.4  84692.0    85154
read      275.9   214.6    80.4   130.0   143.5   244.8   299.0   331.7   357.2   388.5   429.2   483.8   593.4  3334.2  6843.0  89185.0    89255
read      280.4   194.9    86.8   128.7   141.3   241.7   302.0   340.1   369.4   402.3   440.4   495.4   885.8  2321.8  3598.8  42263.0    42503
read      293.4   418.9    86.8   128.2   141.3   250.4   304.3   337.5   363.2   395.1   436.2   494.0   930.3  6115.0 15691.0  64417.0    64555
read      317.9   561.6    86.8   133.5   148.0   262.5   324.8   361.1   388.7   423.7   468.6   540.4   935.5  7641.7 30722.7  74778.0    74116
read      399.4  1033.2    86.8   133.3   146.9   289.6   364.2   408.3   452.5   520.9   597.0   693.8  1602.0 14708.7 32090.0  18024.0    18188
read      524.7  1799.8    93.8   136.7   153.4   288.8   352.8   392.4   418.7   449.0   492.7   583.7  6491.8 31077.5 37317.8  11005.0    10967
read      332.4   620.7    80.4   131.2   145.4   253.1   313.0   350.2   381.1   422.4   477.4   600.9  1578.0  8985.5 29593.9  64672.0    65265
read      290.9   412.9    86.8   128.7   141.7   241.6   300.9   338.6   367.3   400.0   440.7   496.8   977.9  3922.2  9289.5  42901.0    42829
read      289.9   426.4    86.8   128.5   141.2   245.2   304.0   341.2   369.7   403.2   443.9   498.8   787.5  5819.0 16003.4  42214.0    41952
read      424.1  1166.6    93.8   132.6   146.8   292.5   366.0   415.3   462.5   524.8   589.6   704.7  2724.0 11042.3 38277.1  17754.0    18140
read      429.0   676.3    80.4   132.8   148.4   257.0   337.1   403.6   479.5   701.0  1032.7  1359.0  1929.6  8092.2 31044.9  67545.0    67796
read      354.7   637.0    93.8   131.4   147.5   300.8   369.7   418.6   455.8   496.8   543.2   617.0   969.6  7236.7 30349.9  18050.0    17893
read      379.7   420.0    80.4   133.2   148.9   245.8   310.3   365.6   422.6   549.8   839.6  1213.8  1989.2  2908.7 10156.8  92532.0    93151
read      375.7   413.7    86.8   131.2   145.6   243.7   312.2   376.3   440.7   592.3   887.2  1185.3  1617.4  3199.1  6384.5  64800.0    64865
read      356.4   321.6    86.8   128.3   142.1   236.9   304.0   367.8   431.5   620.2   856.5  1091.2  1414.4  1761.0  5216.7  61456.0    61192
read      361.3   360.8    86.8   130.9   145.6   239.1   305.1   363.8   424.6   549.0   795.0  1120.5  1672.7  2707.9  9677.6  85153.0    85146
read      358.9   284.2    86.8   129.4   142.6   249.4   352.9   420.9   500.8   639.6   785.5   973.7  1264.2  1695.6  3919.0  45177.0    45182
read      372.6   358.8    86.8   130.8   144.6   245.0   313.7   373.1   433.8   576.5   868.3  1225.5  1632.7  2299.2  6171.8  66046.0    66381
read      373.9   422.6    80.4   132.9   148.4   241.0   303.0   356.7   414.3   535.9   832.7  1223.6  1823.3  2951.1 11850.6  92449.0    92229
