Timestamp start: 1684484569606
Timestamp end: 1684485469990

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      318.1   499.3    80.4   131.6   145.9   260.0   323.4   363.6   393.7   429.5   473.5   548.0  1310.8  4972.3 27984.9  42819.6    42654
read      292.9   297.8    80.4   129.7   143.3   251.3   316.2   356.9   387.3   422.1   462.9   521.8   879.6  2976.0  8996.8  41016.4    41215
read      293.1   348.3    80.4   131.0   144.8   253.2   310.7   344.4   370.9   402.9   447.3   510.2   762.6  4138.2 13290.7  82283.7    82404
read      293.6   291.3    80.4   130.5   144.0   250.0   315.1   355.7   385.9   420.1   460.2   516.8   921.1  3228.6  9845.6  38681.8    38656
read      385.2   845.5    86.8   131.2   145.6   290.7   366.5   418.4   454.9   493.5   540.2   617.1  2859.9  9331.1 32145.3  16246.2    16180
read      283.3   328.4    80.4   128.8   142.0   242.9   297.7   329.7   353.9   383.7   423.6   486.1  1101.4  3633.9 11027.9  97773.1    97790
read      373.1   741.4    80.4   129.3   142.6   251.1   343.5   404.4   454.4   538.6   665.8   815.3  1891.9 10020.5 32055.9  34471.4    34567
read      283.5   319.9    80.4   130.0   143.3   248.8   302.8   334.7   359.8   391.7   434.5   498.4   772.1  3086.4  8322.7  76262.1    76334
read      288.0   320.0    80.4   129.7   143.1   252.2   308.4   341.7   368.5   401.5   446.5   508.1   745.9  3126.7 10681.4  68464.2    68541
read      282.7   310.6    80.4   129.7   143.0   247.1   303.2   335.8   360.7   391.4   432.3   494.7   679.5  3177.9 10356.2  91867.2    91851
read      279.2   254.4    80.4   129.5   142.7   248.5   301.9   333.8   359.1   391.1   433.8   495.2   681.3  2643.2  8045.7  72817.0    72907
read      281.9   302.0    80.4   128.5   141.3   241.3   301.9   341.9   372.6   408.1   449.3   503.0   762.2  2653.5 10250.0  44023.3    44021
read      422.4   982.5    80.4   129.5   143.2   282.2   392.0   474.7   539.7   600.3   667.9   763.3  2942.7 13846.6 35186.4  26485.2    26491
read      289.0   286.9    80.4   131.1   145.1   249.3   306.6   340.8   367.0   398.9   442.0   507.6   863.1  3413.9  8352.1  99457.8    99400
